@relation SYNCOPE_TESTING_25.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,112,56,56.0,0,0,0.0,112,56,56.0,0,2,2,False
59,3,1,1.0,3,1,1.0,0,0,0.0,0,3,3,False
79,14,5,3.5,0,0,0.0,14,5,3.5,0,4,3,False
67,134,67,67.0,0,0,0.0,134,67,67.0,0,2,2,False
41,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
40,80,40,40.0,0,0,0.0,80,40,40.0,0,2,2,True
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,168,84,84.0,0,0,0.0,168,84,84.0,0,2,2,False
64,128,64,64.0,0,0,0.0,128,64,64.0,0,2,2,True
49,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
228,206,65,18.727272727272727,132,33,12.0,186,64,16.90909090909091,0,11,3,False
89,4,1,0.6666666666666666,18,7,3.0,14,7,2.3333333333333335,0,6,3,False
89,2,1,0.5,16,7,4.0,14,7,3.5,0,4,3,False
88,28,12,7.0,30,13,7.5,2,1,0.5,0,4,4,False
171,50,12,5.0,106,36,10.6,84,27,8.4,0,10,3,False
89,194,96,32.333333333333336,16,7,2.6666666666666665,206,96,34.333333333333336,0,6,3,False
45,6,2,1.2,22,9,4.4,16,8,3.2,0,5,3,False
41,16,6,4.0,0,0,0.0,16,6,4.0,0,4,2,False
96,6,2,1.5,10,4,2.5,4,2,1.0,0,4,3,False
89,2,1,0.5,16,7,4.0,14,7,3.5,0,4,3,False
95,10,4,1.6666666666666667,28,7,4.666666666666667,18,6,3.0,0,6,3,False
91,2,1,0.5,16,7,4.0,14,7,3.5,0,4,3,False
89,2,1,0.5,16,7,4.0,14,7,3.5,0,4,3,False
160,8,2,0.8,50,11,5.0,42,11,4.2,0,10,3,False
165,68,25,7.555555555555555,60,12,6.666666666666667,80,22,8.88888888888889,0,9,3,False
89,2,1,0.5,16,7,4.0,14,7,3.5,0,4,3,False
101,20,6,2.857142857142857,35,8,5.0,21,7,3.0,0,7,3,False
101,2,1,0.5,16,7,4.0,14,7,3.5,0,4,3,False
41,16,5,4.0,0,0,0.0,16,5,4.0,0,4,3,False
174,16,5,1.7777777777777777,54,17,6.0,38,12,4.222222222222222,0,9,3,True
136,74,18,8.222222222222221,68,19,7.555555555555555,70,16,7.777777777777778,0,9,3,False
89,29,6,2.9,73,23,7.3,44,21,4.4,0,10,3,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
247,392,152,32.666666666666664,78,28,6.5,370,150,30.833333333333332,0,12,4,False
187,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,6,3,3.0,6,3,3.0,0,2,2,False
42,24,12,12.0,14,7,7.0,10,5,5.0,0,2,2,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
387,399,101,39.9,336,70,33.6,157,38,15.7,0,10,3,False
131,40,18,10.0,40,18,10.0,0,0,0.0,0,4,4,False
139,6,2,1.5,6,2,1.5,0,0,0.0,0,4,4,False
122,49,12,5.444444444444445,32,8,3.5555555555555554,21,9,2.3333333333333335,1,9,4,False
290,141,33,23.5,195,50,32.5,62,24,10.333333333333334,0,6,3,False
143,289,143,72.25,3,2,0.75,286,143,71.5,0,4,2,False
415,438,120,33.69230769230769,347,72,26.692307692307693,183,54,14.076923076923077,0,13,3,False
363,92,26,18.4,26,13,5.2,66,26,13.2,0,5,4,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,59,15,11.8,59,15,11.8,0,0,0.0,0,5,4,False
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
346,4,2,1.0,166,75,41.5,162,75,40.5,0,4,3,False
350,240,63,20.0,81,18,6.75,193,45,16.083333333333332,0,12,3,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
312,33,13,6.6,54,24,10.8,39,15,7.8,0,5,4,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,88,18,8.0,96,16,8.727272727272727,38,7,3.4545454545454546,0,11,3,False
332,116,40,16.571428571428573,178,50,25.428571428571427,96,44,13.714285714285714,0,7,3,True
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
563,641,113,45.785714285714285,471,68,33.642857142857146,250,76,17.857142857142858,1,14,3,False
132,10,10,10.0,10,10,10.0,0,0,0.0,0,1,1,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
212,434,200,72.33333333333333,10,5,1.6666666666666667,424,200,70.66666666666667,0,6,3,False
299,270,89,67.5,258,92,64.5,24,9,6.0,0,4,2,False
95,190,95,95.0,0,0,0.0,190,95,95.0,0,2,2,False
113,139,63,15.444444444444445,111,54,12.333333333333334,126,60,14.0,0,9,4,False
74,6,3,3.0,0,0,0.0,6,3,3.0,0,2,2,False
85,60,15,15.0,456,222,114.0,432,207,108.0,0,4,2,False
259,524,258,87.33333333333333,6,2,1.0,518,258,86.33333333333333,0,6,3,False
52,12,6,4.0,32,16,10.666666666666666,22,11,7.333333333333333,0,3,2,False
315,24,12,8.0,4,2,1.3333333333333333,20,10,6.666666666666667,0,3,2,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,50,16,12.5,310,149,77.5,300,140,75.0,0,4,2,False
190,443,181,55.375,63,35,7.875,436,181,54.5,0,8,3,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,54,24,7.714285714285714,36,15,5.142857142857143,18,9,2.5714285714285716,0,7,3,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
385,35,12,4.375,19,5,2.375,24,10,3.0,0,8,3,False
125,42,21,21.0,4,2,2.0,38,19,19.0,0,2,2,False
43,3,1,1.0,3,1,1.0,0,0,0.0,0,3,3,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
261,12,5,3.0,62,30,15.5,50,25,12.5,0,4,2,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,74,37,37.0,0,0,0.0,74,37,37.0,0,2,2,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
212,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
126,128,62,21.333333333333332,20,6,3.3333333333333335,124,58,20.666666666666668,0,6,2,False
299,688,288,57.333333333333336,90,38,7.5,598,288,49.833333333333336,0,12,3,False
334,714,334,238.0,46,46,15.333333333333334,668,334,222.66666666666666,0,3,2,False
33,66,33,33.0,0,0,0.0,66,33,33.0,0,2,2,False
256,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,160,80,80.0,0,0,0.0,160,80,80.0,0,2,2,False
32,34,10,5.666666666666667,624,305,104.0,614,300,102.33333333333333,0,6,2,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,86,43,43.0,0,0,0.0,86,43,43.0,0,2,2,False
86,172,86,86.0,0,0,0.0,172,86,86.0,0,2,2,False
32,64,32,32.0,0,0,0.0,64,32,32.0,0,2,2,False
43,86,43,43.0,0,0,0.0,86,43,43.0,0,2,2,False
210,276,96,39.42857142857143,428,175,61.142857142857146,190,80,27.142857142857142,0,7,3,False
90,16,7,4.0,2,1,0.5,14,7,3.5,0,4,3,False
37,4,2,2.0,172,86,86.0,168,84,84.0,0,2,2,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,4,2,2.0,4,2,2.0,0,0,0.0,0,2,2,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,44,11,6.285714285714286,35,11,5.0,75,11,10.714285714285714,0,7,3,False
193,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,140,70,70.0,0,0,0.0,140,70,70.0,0,2,2,False
38,114,38,38.0,0,0,0.0,114,38,38.0,0,3,2,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
259,518,259,259.0,0,0,0.0,518,259,259.0,0,2,2,False
47,94,47,47.0,0,0,0.0,94,47,47.0,0,2,2,False
121,243,121,81.0,1,1,0.3333333333333333,242,121,80.66666666666667,1,3,2,False
831,1662,831,831.0,0,0,0.0,1662,831,831.0,0,2,2,False
61,122,61,61.0,0,0,0.0,122,61,61.0,0,2,2,False
223,446,223,223.0,0,0,0.0,446,223,223.0,0,2,2,False
27,54,27,27.0,0,0,0.0,54,27,27.0,0,2,2,False
55,113,53,12.555555555555555,3,1,0.3333333333333333,110,53,12.222222222222221,0,9,4,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,63,30,21.0,3,3,1.0,60,30,20.0,0,3,2,False
32,64,32,32.0,0,0,0.0,64,32,32.0,0,2,2,False
66,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,10,5,5.0,10,5,5.0,0,0,0.0,0,2,2,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,2,2,1.0,2,2,1.0,4,2,2.0,0,2,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,66,33,33.0,0,0,0.0,66,33,33.0,0,2,2,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,8,4,4.0,2,1,1.0,6,3,3.0,0,2,2,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,63,30,21.0,3,3,1.0,60,30,20.0,0,3,2,False
32,64,32,32.0,0,0,0.0,64,32,32.0,0,2,2,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,10,5,5.0,10,5,5.0,0,2,2,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,80,40,40.0,0,0,0.0,80,40,40.0,0,2,2,False
32,64,32,32.0,0,0,0.0,64,32,32.0,0,2,2,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,8,4,4.0,8,4,4.0,0,0,0.0,0,2,2,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,6,3,3.0,0,0,0.0,6,3,3.0,0,2,2,False
29,12,6,6.0,4,2,2.0,8,4,4.0,0,2,2,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
301,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,2,1,1.0,18,9,9.0,16,8,8.0,0,2,2,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,64,32,32.0,0,0,0.0,64,32,32.0,0,2,2,False
26,52,26,26.0,0,0,0.0,52,26,26.0,0,2,2,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,2,1,1.0,10,5,5.0,8,4,4.0,0,2,2,False
30,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
30,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
69,50,25,25.0,56,28,28.0,6,3,3.0,0,2,2,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,64,32,32.0,0,0,0.0,64,32,32.0,0,2,2,False
28,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
34,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,280,140,140.0,0,0,0.0,280,140,140.0,0,2,2,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,10,5,5.0,10,5,5.0,0,2,2,False
55,30,12,7.5,2,1,0.5,28,11,7.0,0,4,3,False
34,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,17,8,5.666666666666667,15,7,5.0,2,1,0.6666666666666666,0,3,2,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,26,13,13.0,0,0,0.0,26,13,13.0,0,2,2,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,7,5,2.3333333333333335,4,2,1.3333333333333333,3,3,1.0,0,3,2,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,2,1,1.0,4,2,2.0,2,1,1.0,0,2,2,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,2,1,1.0,26,13,13.0,24,12,12.0,0,2,2,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,101,50,33.666666666666664,1,1,0.3333333333333333,100,50,33.333333333333336,0,3,2,False
40,81,40,27.0,1,1,0.3333333333333333,80,40,26.666666666666668,0,3,2,False
29,58,29,29.0,0,0,0.0,58,29,29.0,0,2,2,False
30,60,30,30.0,0,0,0.0,60,30,30.0,0,2,2,False
104,24,9,3.4285714285714284,28,6,4.0,24,7,3.4285714285714284,0,7,3,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,6,3,3.0,0,0,0.0,6,3,3.0,0,2,2,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,56,28,28.0,0,0,0.0,56,28,28.0,0,2,2,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,18,4,2.5714285714285716,16,7,2.2857142857142856,22,5,3.142857142857143,0,7,2,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,4,2,2.0,4,2,2.0,0,0,0.0,0,2,2,False
42,8,4,4.0,8,4,4.0,0,0,0.0,0,2,2,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,15,5,3.0,28,13,5.6,35,12,7.0,0,5,2,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,4,2,2.0,110,55,55.0,106,53,53.0,0,2,2,False
199,9,3,1.5,9,3,1.5,0,0,0.0,0,6,3,False
106,3,1,1.0,3,1,1.0,0,0,0.0,0,3,3,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
391,36,13,6.0,60,23,10.0,24,10,4.0,0,6,3,True
149,168,84,84.0,58,29,29.0,110,55,55.0,0,2,2,False
429,22,9,5.5,34,9,8.5,16,7,4.0,0,4,3,False
66,44,17,7.333333333333333,140,37,23.333333333333332,122,36,20.333333333333332,0,6,3,False
109,234,112,78.0,16,16,5.333333333333333,224,112,74.66666666666667,0,3,2,False
221,471,221,157.0,29,29,9.666666666666666,442,221,147.33333333333334,0,3,2,False
199,12,4,3.0,12,4,3.0,0,0,0.0,0,4,3,False
826,26,6,3.7142857142857144,32,9,4.571428571428571,6,3,0.8571428571428571,0,7,3,False
105,33,16,11.0,9,4,3.0,24,12,8.0,0,3,2,False
89,18,5,4.5,10,5,2.5,8,4,2.0,0,4,3,False
118,38,15,9.5,30,11,7.5,8,4,2.0,0,4,3,False
93,8,4,4.0,8,4,4.0,0,0,0.0,0,2,2,False
86,10,4,2.5,10,4,2.5,0,0,0.0,0,4,3,False
111,12,6,6.0,12,6,6.0,0,0,0.0,0,2,2,False
59,122,59,30.5,4,4,1.0,118,59,29.5,0,4,2,False
239,70,22,10.0,48,16,6.857142857142857,38,15,5.428571428571429,0,7,3,False
271,24,8,3.0,24,8,3.0,0,0,0.0,0,8,3,False
69,8,4,4.0,8,4,4.0,0,0,0.0,0,2,2,False
52,8,4,4.0,8,4,4.0,0,0,0.0,0,2,2,False
76,6,2,1.5,6,2,1.5,0,0,0.0,0,4,3,False
112,40,20,8.0,27,17,5.4,13,5,2.6,0,5,3,False
111,12,6,6.0,12,6,6.0,0,0,0.0,0,2,2,False
100,26,7,6.5,26,7,6.5,0,0,0.0,0,4,2,False
218,20,7,3.3333333333333335,16,7,2.6666666666666665,4,2,0.6666666666666666,0,6,3,False
95,14,7,7.0,14,7,7.0,0,0,0.0,0,2,2,False
67,18,7,4.5,62,25,15.5,48,23,12.0,0,4,3,False
99,12,5,3.0,12,5,3.0,0,0,0.0,0,4,2,False
132,30,15,10.0,12,6,4.0,18,9,6.0,0,3,2,False
70,8,4,4.0,8,4,4.0,0,0,0.0,0,2,2,False
252,228,104,38.0,90,36,15.0,138,68,23.0,0,6,3,True
119,22,6,5.5,16,5,4.0,6,3,1.5,0,4,3,True
453,567,175,56.7,165,59,16.5,502,169,50.2,0,10,3,True
110,46,17,11.5,48,18,12.0,2,1,0.5,0,4,3,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,9,3,1.8,9,3,1.8,0,0,0.0,0,5,3,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
228,4,2,2.0,30,15,15.0,26,13,13.0,0,2,2,False
60,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
62,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
45,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,4,2,2.0,4,2,2.0,0,0,0.0,0,2,2,False
109,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
291,20,9,5.0,20,9,5.0,0,0,0.0,0,4,2,False
51,6,2,1.5,6,2,1.5,0,0,0.0,0,4,3,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,122,61,61.0,0,0,0.0,122,61,61.0,0,2,2,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
355,2,1,1.0,102,51,51.0,100,50,50.0,0,2,2,False
61,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
248,26,8,6.5,58,25,14.5,36,17,9.0,0,4,2,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,8,2,2.0,6,2,1.5,2,1,0.5,0,4,3,False
79,158,79,79.0,0,0,0.0,158,79,79.0,0,2,2,False
261,38,8,4.75,40,8,5.0,30,8,3.75,0,8,3,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
255,4,2,2.0,4,2,2.0,0,0,0.0,0,2,2,False
294,10,3,2.5,6,2,1.5,4,1,1.0,0,4,3,False
176,122,57,30.5,4,2,1.0,118,57,29.5,0,4,3,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,19,9,6.333333333333333,49,24,16.333333333333332,30,15,10.0,0,3,2,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,2,1,1.0,12,6,6.0,10,5,5.0,0,2,2,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
152,196,147,32.666666666666664,114,109,19.0,296,147,49.333333333333336,0,6,3,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
64,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
247,19,17,6.333333333333333,49,23,16.333333333333332,58,22,19.333333333333332,0,3,2,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
64,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
210,0,0,0.0,42,21,21.0,42,21,21.0,0,2,2,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
64,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
269,4,1,1.0,48,23,12.0,44,22,11.0,0,4,3,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,134,67,67.0,0,0,0.0,134,67,67.0,0,2,2,False
153,316,160,105.33333333333333,10,10,3.3333333333333335,320,160,106.66666666666667,0,3,2,False
73,146,73,73.0,0,0,0.0,146,73,73.0,0,2,2,False
108,226,115,75.33333333333333,10,10,3.3333333333333335,230,115,76.66666666666667,0,3,2,False
73,146,73,73.0,0,0,0.0,146,73,73.0,0,2,2,False
55,110,55,55.0,0,0,0.0,110,55,55.0,0,2,2,False
54,108,54,54.0,0,0,0.0,108,54,54.0,0,2,2,False
74,148,74,74.0,0,0,0.0,148,74,74.0,0,2,2,False
385,102,37,11.333333333333334,120,30,13.333333333333334,88,28,9.777777777777779,0,9,3,False
141,28,13,9.333333333333334,30,14,10.0,2,1,0.6666666666666666,0,3,2,False
240,56,22,14.0,10,5,2.5,46,22,11.5,0,4,2,False
134,0,0,0.0,2,1,1.0,2,1,1.0,0,2,2,False
168,6,3,3.0,6,3,3.0,0,0,0.0,0,2,2,False
87,184,96,61.333333333333336,10,10,3.3333333333333335,192,96,64.0,0,3,2,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,122,61,61.0,0,0,0.0,122,61,61.0,0,2,2,False
160,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
195,63,12,7.0,67,24,7.444444444444445,72,19,8.0,0,9,3,False
96,2,1,1.0,4,2,2.0,2,1,1.0,0,2,2,False
88,12,5,3.0,14,6,3.5,2,1,0.5,0,4,2,False
133,24,11,6.0,24,10,6.0,4,1,1.0,0,4,3,False
79,8,4,4.0,14,7,7.0,6,3,3.0,0,2,2,False
