@relation SYNCOPE_TESTING_29.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
268,2,2,2.0,0,0,0.0,2,2,2.0,0,1,1,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,4,4,4.0,4,4,4.0,0,1,1,False
103,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
91,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
178,62,54,31.0,18,10,9.0,44,44,22.0,0,2,1,False
50,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
216,30,22,10.0,31,22,10.333333333333334,1,1,0.3333333333333333,0,3,1,False
89,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
89,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
88,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
171,13,11,6.5,13,11,6.5,0,0,0.0,0,2,1,False
89,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
117,117,117,117.0,0,0,0.0,117,117,117.0,0,1,1,False
76,20,18,10.0,2,2,1.0,18,18,9.0,0,2,1,False
45,2,2,1.0,4,4,2.0,6,4,3.0,0,2,1,False
95,4,4,2.0,5,4,2.5,1,1,0.5,0,2,1,False
121,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
111,7,5,3.5,7,5,3.5,0,0,0.0,0,2,1,False
95,6,4,3.0,6,4,3.0,0,0,0.0,0,2,1,False
91,6,4,3.0,6,4,3.0,0,0,0.0,0,2,1,False
89,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
105,14,8,4.666666666666667,85,72,28.333333333333332,71,71,23.666666666666668,0,3,1,False
121,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
186,35,21,11.666666666666666,14,13,4.666666666666667,21,21,7.0,0,3,1,False
121,36,32,18.0,4,4,2.0,32,32,16.0,0,2,1,False
100,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
101,8,6,4.0,8,6,4.0,0,0,0.0,0,2,1,False
66,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
114,15,10,5.0,96,82,32.0,81,81,27.0,0,3,1,False
136,9,9,9.0,9,9,9.0,0,0,0.0,0,1,1,False
81,5,5,2.5,27,22,13.5,22,22,11.0,0,2,1,False
95,8,7,4.0,8,7,4.0,0,0,0.0,0,2,1,False
70,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
249,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
48,48,48,48.0,0,0,0.0,48,48,48.0,0,1,1,False
104,4,2,2.0,4,2,2.0,0,0,0.0,0,2,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
360,52,29,17.333333333333332,64,41,21.333333333333332,12,12,4.0,0,3,1,False
142,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
288,15,9,7.5,17,11,8.5,2,2,1.0,0,2,1,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
494,98,82,49.0,16,16,8.0,82,82,41.0,0,2,1,False
364,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,2,2,2.0,4,4,4.0,2,2,2.0,0,1,1,False
186,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
154,11,8,5.5,10,8,5.0,1,1,0.5,0,2,1,False
140,26,20,13.0,41,35,20.5,15,15,7.5,0,2,1,False
165,46,28,23.0,7,7,3.5,39,28,19.5,0,2,1,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
435,59,37,19.666666666666668,22,13,7.333333333333333,37,32,12.333333333333334,0,3,1,False
199,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
397,50,47,25.0,3,3,1.5,47,47,23.5,0,2,1,False
163,34,34,34.0,1,1,1.0,33,33,33.0,0,1,1,False
328,3,3,3.0,0,0,0.0,3,3,3.0,0,1,1,False
155,20,20,20.0,20,20,20.0,0,0,0.0,0,1,1,False
308,7,4,2.3333333333333335,6,3,2.0,1,1,0.3333333333333333,0,3,2,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
413,72,43,24.0,52,30,17.333333333333332,20,13,6.666666666666667,0,3,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
545,17,17,17.0,32,32,32.0,15,15,15.0,0,1,1,False
126,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
230,23,12,5.75,11,6,2.75,12,6,3.0,0,4,2,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
387,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
259,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
309,8,8,8.0,8,8,8.0,0,0,0.0,0,1,1,False
501,12,7,6.0,12,7,6.0,0,0,0.0,0,2,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
197,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
378,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
193,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
149,149,149,149.0,0,0,0.0,149,149,149.0,0,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,3,2,1.5,3,2,1.5,0,0,0.0,0,2,2,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
56,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
87,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
33,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
40,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
35,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
33,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
32,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,6,3,1.5,6,2,1.5,6,3,1.5,0,4,1,False
74,8,7,4.0,6,5,3.0,2,2,1.0,0,2,1,False
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
33,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
35,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,3,2,1.5,4,2,2.0,1,1,0.5,0,2,1,False
51,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
33,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
38,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
48,8,5,4.0,3,3,1.5,5,5,2.5,0,2,1,False
33,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
37,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
34,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
63,22,16,7.333333333333333,10,6,3.3333333333333335,12,10,4.0,0,3,1,False
51,8,5,4.0,8,5,4.0,0,0,0.0,0,2,1,False
62,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
370,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
40,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
57,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
34,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
32,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,1,1,1.0,3,3,3.0,2,2,2.0,0,1,1,False
36,1,1,1.0,3,3,3.0,2,2,2.0,0,1,1,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,1,1,1.0,3,3,3.0,2,2,2.0,0,1,1,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
26,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
26,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
46,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
160,22,20,11.0,2,2,1.0,20,20,10.0,0,2,1,False
35,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
30,1,1,1.0,3,3,3.0,2,2,2.0,0,1,1,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
45,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,1,1,0.5,5,4,2.5,4,4,2.0,0,2,1,False
25,25,25,25.0,0,0,0.0,25,25,25.0,0,1,1,False
53,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
34,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
26,1,1,1.0,3,3,3.0,2,2,2.0,0,1,1,False
51,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,1,1,1.0,3,3,3.0,2,2,2.0,0,1,1,False
40,5,4,2.5,3,3,1.5,6,4,3.0,0,2,1,False
39,1,1,1.0,3,3,3.0,2,2,2.0,0,1,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,2,2,2.0,3,3,3.0,1,1,1.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,2,2,2.0,4,4,4.0,2,2,2.0,0,1,1,False
41,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
70,9,8,4.5,1,1,0.5,8,8,4.0,0,2,1,False
55,7,6,3.5,1,1,0.5,6,6,3.0,0,2,1,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,16,14,8.0,2,2,1.0,14,14,7.0,0,2,1,False
66,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,1,1,0.5,4,3,2.0,3,3,1.5,0,2,1,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
222,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
205,19,19,19.0,13,13,13.0,6,6,6.0,0,1,1,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
387,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
149,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
475,40,26,10.0,38,26,9.5,2,2,0.5,1,4,2,False
66,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
222,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
227,22,17,7.333333333333333,6,3,2.0,18,17,6.0,0,3,1,False
888,161,87,80.5,157,89,78.5,8,6,4.0,0,2,1,True
129,11,10,5.5,2,1,1.0,9,9,4.5,0,2,1,False
88,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
122,5,5,5.0,3,3,3.0,2,2,2.0,0,1,1,False
92,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
91,3,2,1.5,3,2,1.5,0,0,0.0,0,2,1,False
59,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
239,28,13,7.0,28,19,7.0,22,11,5.5,0,4,1,False
348,30,28,10.0,13,11,4.333333333333333,17,17,5.666666666666667,0,3,1,False
69,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
57,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
92,30,27,15.0,4,3,2.0,26,26,13.0,0,2,1,False
76,5,3,2.5,5,3,2.5,0,0,0.0,0,2,1,False
112,7,4,3.5,7,4,3.5,0,0,0.0,0,2,1,False
113,4,2,1.3333333333333333,4,2,1.3333333333333333,0,0,0.0,0,3,1,False
106,26,24,13.0,20,18,10.0,6,6,3.0,0,2,1,False
214,9,5,4.5,8,4,4.0,1,1,0.5,0,2,1,False
95,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
78,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
186,54,51,27.0,3,3,1.5,51,51,25.5,0,2,1,False
57,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
125,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
70,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
277,64,17,10.666666666666666,39,12,6.5,25,13,4.166666666666667,0,6,2,False
198,11,9,5.5,11,9,5.5,0,0,0.0,0,2,1,False
490,6,6,6.0,11,11,11.0,5,5,5.0,0,1,1,True
105,3,2,1.5,3,2,1.5,0,0,0.0,0,2,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,1,1,1.0,3,3,3.0,2,2,2.0,0,1,1,False
113,2,2,2.0,4,4,4.0,2,2,2.0,0,1,1,False
45,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
94,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
107,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
42,44,42,22.0,2,2,1.0,42,42,21.0,0,2,1,False
119,3,2,1.5,3,2,1.5,0,0,0.0,0,2,1,False
282,4,4,4.0,13,13,13.0,9,9,9.0,0,1,1,False
43,46,43,23.0,3,3,1.5,43,43,21.5,0,2,1,False
51,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
80,3,2,1.5,12,11,6.0,9,9,4.5,0,2,1,False
52,2,1,1.0,11,10,5.5,9,9,4.5,0,2,1,False
79,5,3,2.5,19,17,9.5,14,14,7.0,0,2,1,False
88,1,1,1.0,15,15,15.0,14,14,14.0,0,1,1,False
358,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
233,3,2,1.5,12,11,6.0,9,9,4.5,0,2,1,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,3,3,3.0,17,17,17.0,14,14,14.0,0,1,1,False
65,1,1,1.0,15,15,15.0,14,14,14.0,0,1,1,False
263,61,61,61.0,61,61,61.0,0,0,0.0,0,1,1,False
80,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
62,1,1,1.0,15,15,15.0,14,14,14.0,0,1,1,False
254,7,4,3.5,16,13,8.0,9,9,4.5,0,2,1,False
280,3,3,3.0,17,17,17.0,14,14,14.0,0,1,1,False
161,6,3,2.0,15,12,5.0,9,9,3.0,0,3,1,False
48,1,1,1.0,15,15,15.0,14,14,14.0,0,1,1,False
153,3,2,1.5,12,11,6.0,9,9,4.5,0,2,1,False
78,0,0,0.0,9,9,9.0,9,9,9.0,0,1,1,False
75,1,1,1.0,15,15,15.0,14,14,14.0,0,1,1,False
63,1,1,1.0,10,10,10.0,9,9,9.0,0,1,1,False
114,23,15,7.666666666666667,22,19,7.333333333333333,29,15,9.666666666666666,0,3,1,False
47,1,1,1.0,10,10,10.0,9,9,9.0,0,1,1,False
138,3,3,3.0,17,17,17.0,14,14,14.0,0,1,1,False
91,4,2,2.0,13,11,6.5,9,9,4.5,0,2,1,False
80,6,4,3.0,15,13,7.5,9,9,4.5,0,2,1,False
90,0,0,0.0,9,9,9.0,9,9,9.0,0,1,1,False
69,2,1,1.0,11,10,5.5,9,9,4.5,0,2,1,False
55,0,0,0.0,9,9,9.0,9,9,9.0,0,1,1,False
90,8,5,4.0,17,14,8.5,9,9,4.5,0,2,1,False
195,11,7,5.5,20,16,10.0,9,9,4.5,0,2,1,False
116,0,0,0.0,12,12,12.0,12,12,12.0,0,1,1,False
69,2,1,1.0,11,10,5.5,9,9,4.5,0,2,1,False
55,0,0,0.0,9,9,9.0,9,9,9.0,0,1,1,False
181,43,43,43.0,16,16,16.0,27,27,27.0,0,1,1,False
90,0,0,0.0,9,9,9.0,9,9,9.0,0,1,1,False
69,2,1,1.0,11,10,5.5,9,9,4.5,0,2,1,False
55,0,0,0.0,9,9,9.0,9,9,9.0,0,1,1,False
230,8,4,4.0,17,13,8.5,9,9,4.5,0,2,1,False
93,8,5,4.0,17,14,8.5,9,9,4.5,0,2,1,False
46,2,2,1.0,23,12,11.5,21,12,10.5,0,2,1,False
137,5,3,1.6666666666666667,11,6,3.6666666666666665,6,6,2.0,0,3,1,False
64,2,2,2.0,11,11,11.0,9,9,9.0,0,1,1,False
102,0,0,0.0,6,6,6.0,6,6,6.0,0,1,1,False
64,2,2,2.0,11,11,11.0,9,9,9.0,0,1,1,False
48,0,0,0.0,6,6,6.0,6,6,6.0,0,1,1,False
49,0,0,0.0,6,6,6.0,6,6,6.0,0,1,1,False
74,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
363,7,5,3.5,24,22,12.0,17,17,8.5,0,2,1,False
126,2,2,2.0,11,11,11.0,9,9,9.0,0,1,1,False
263,39,32,13.0,16,13,5.333333333333333,41,32,13.666666666666666,0,3,1,False
150,33,25,11.0,17,14,5.666666666666667,34,25,11.333333333333334,0,3,1,False
165,5,5,5.0,8,8,8.0,3,3,3.0,0,1,1,False
58,2,2,1.0,25,13,12.5,23,13,11.5,0,2,1,False
52,2,1,1.0,11,10,5.5,9,9,4.5,0,2,1,False
184,48,43,12.0,14,6,3.5,40,37,10.0,0,4,1,False
189,3,3,1.5,9,6,4.5,6,6,3.0,0,2,1,False
131,2,1,0.6666666666666666,10,8,3.3333333333333335,8,8,2.6666666666666665,0,3,1,False
82,3,1,0.75,11,8,2.75,8,8,2.0,0,4,1,False
82,4,3,2.0,13,12,6.5,9,9,4.5,0,2,1,False
117,0,0,0.0,6,6,6.0,6,6,6.0,0,1,1,False
70,1,1,1.0,10,10,10.0,9,9,9.0,0,1,1,False
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,4,2,2.0,13,11,6.5,9,9,4.5,0,2,1,False
67,4,2,2.0,13,11,6.5,9,9,4.5,0,2,1,False
80,6,4,3.0,15,13,7.5,9,9,4.5,0,2,1,False
99,0,0,0.0,9,9,9.0,9,9,9.0,0,1,1,False
70,2,1,1.0,11,10,5.5,9,9,4.5,0,2,1,False
55,0,0,0.0,9,9,9.0,9,9,9.0,0,1,1,False
92,8,5,4.0,17,14,8.5,9,9,4.5,0,2,1,False
534,17,10,8.5,26,19,13.0,9,9,4.5,0,2,1,False
58,58,58,58.0,0,0,0.0,58,58,58.0,0,1,1,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,2,2,2.0,0,0,0.0,2,2,2.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
248,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
