@relation SYNCOPE_TE23.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
141,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
77,7,7,7.0,7,7,7.0,0,0,0.0,0,1,1,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
67,7,7,7.0,7,7,7.0,0,0,0.0,0,1,1,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
220,51,25,17.0,26,15,8.666666666666666,25,20,8.333333333333334,0,3,1,False
168,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
160,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
197,7,7,7.0,5,5,5.0,2,2,2.0,0,1,1,False
82,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,24,17,12.0,7,7,3.5,17,17,8.5,0,2,1,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
152,152,152,152.0,0,0,0.0,152,152,152.0,0,1,1,False
91,91,91,91.0,0,0,0.0,91,91,91.0,0,1,1,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
564,68,33,22.666666666666668,44,24,14.666666666666666,30,27,10.0,0,3,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,4,4,2.0,5,4,2.5,1,1,0.5,0,2,1,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
146,12,9,6.0,8,5,4.0,4,4,2.0,0,2,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
44,44,44,44.0,0,0,0.0,44,44,44.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
68,69,67,34.5,1,1,0.5,68,67,34.0,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,10,10,10.0,4,4,4.0,6,6,6.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,23,12,11.5,20,11,10.0,3,3,1.5,0,2,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
199,33,26,16.5,28,21,14.0,5,5,2.5,0,2,1,False
33,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
48,4,3,2.0,4,3,2.0,0,0,0.0,0,2,1,False
69,69,69,69.0,0,0,0.0,69,69,69.0,0,1,1,False
216,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,41,37,20.5,3,3,1.5,38,37,19.0,0,2,1,False
42,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,61,61,61.0,0,0,0.0,61,61,61.0,0,1,1,False
57,8,8,8.0,8,8,8.0,0,0,0.0,0,1,1,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,2,2,2.0,3,3,3.0,1,1,1.0,0,1,1,False
65,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,6,4,3.0,5,4,2.5,1,1,0.5,0,2,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,36,36,36.0,0,0,0.0,36,36,36.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,4,4,4.0,4,4,4.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
49,4,3,2.0,4,3,2.0,0,0,0.0,0,2,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
64,2,2,2.0,3,3,3.0,1,1,1.0,0,1,1,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,96,69,32.0,149,123,49.666666666666664,55,54,18.333333333333332,0,3,1,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,23,23,23.0,0,0,0.0,23,23,23.0,0,1,1,False
26,26,26,26.0,0,0,0.0,26,26,26.0,0,1,1,False
29,29,29,29.0,0,0,0.0,29,29,29.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
141,9,8,4.5,8,7,4.0,1,1,0.5,0,2,1,False
139,20,18,10.0,18,18,9.0,2,2,1.0,0,2,1,False
178,56,32,28.0,53,29,26.5,3,3,1.5,0,2,1,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
204,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
292,11,9,5.5,15,9,7.5,4,4,2.0,0,2,1,False
598,3,3,3.0,4,4,4.0,1,1,1.0,0,1,1,False
185,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
204,248,222,82.66666666666667,44,40,14.666666666666666,242,222,80.66666666666667,0,3,1,False
362,59,50,19.666666666666668,67,56,22.333333333333332,8,6,2.6666666666666665,0,3,1,True
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
309,33,21,16.5,37,25,18.5,4,4,2.0,0,2,1,True
56,5,4,2.5,1,1,0.5,4,4,2.0,0,2,1,False
151,18,11,9.0,18,11,9.0,0,0,0.0,0,2,1,False
796,127,92,31.75,103,64,25.75,32,28,8.0,0,4,1,False
79,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
248,20,20,20.0,17,17,17.0,3,3,3.0,0,1,1,False
262,442,411,221.0,180,180,90.0,560,411,280.0,0,2,1,False
66,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
167,18,11,9.0,40,33,20.0,22,22,11.0,0,2,1,False
88,88,88,88.0,0,0,0.0,88,88,88.0,0,1,1,False
142,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
322,30,20,7.5,70,47,17.5,40,27,10.0,0,4,1,False
89,103,96,51.5,14,14,7.0,103,96,51.5,0,2,1,False
170,7,6,3.5,7,6,3.5,0,0,0.0,0,2,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
349,41,34,20.5,35,28,17.5,6,6,3.0,0,2,1,False
464,121,95,60.5,68,42,34.0,53,53,26.5,0,2,1,False
183,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
409,46,23,11.5,53,23,13.25,9,8,2.25,0,4,1,True
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
522,24,14,12.0,24,14,12.0,0,0,0.0,0,2,1,False
122,15,15,15.0,13,13,13.0,2,2,2.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
113,27,20,9.0,27,20,9.0,0,0,0.0,0,3,1,False
128,15,15,15.0,12,12,12.0,3,3,3.0,0,1,1,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
567,178,92,59.333333333333336,383,266,127.66666666666667,207,201,69.0,0,3,1,True
418,106,62,21.2,86,41,17.2,32,21,6.4,0,5,1,False
387,43,27,10.75,37,22,9.25,10,5,2.5,0,4,2,False
670,107,58,21.4,89,60,17.8,22,11,4.4,0,5,2,False
134,24,9,6.0,16,9,4.0,8,6,2.0,0,4,1,False
141,13,13,13.0,11,11,11.0,2,2,2.0,0,1,1,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
162,170,162,85.0,8,8,4.0,162,162,81.0,0,2,1,False
168,185,168,61.666666666666664,17,11,5.666666666666667,168,168,56.0,0,3,1,True
308,54,37,18.0,55,38,18.333333333333332,3,1,1.0,0,3,1,False
123,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
162,45,23,22.5,59,35,29.5,14,13,7.0,0,2,1,False
216,36,26,12.0,39,26,13.0,3,3,1.0,0,3,1,False
403,403,403,403.0,0,0,0.0,403,403,403.0,0,1,1,False
167,8,8,8.0,8,8,8.0,0,0,0.0,0,1,1,False
146,17,11,8.5,19,13,9.5,2,2,1.0,0,2,1,True
342,155,44,25.833333333333332,65,28,10.833333333333334,90,35,15.0,1,6,2,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
225,1,1,1.0,3,3,3.0,2,2,2.0,0,1,1,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
150,26,26,26.0,9,9,9.0,17,17,17.0,0,1,1,False
237,314,227,104.66666666666667,77,48,25.666666666666668,285,227,95.0,0,3,1,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,1,1,1.0,33,33,33.0,32,32,32.0,0,1,1,False
69,73,68,36.5,4,4,2.0,69,68,34.5,0,2,1,False
122,11,11,11.0,20,20,20.0,9,9,9.0,0,1,1,True
151,20,17,10.0,8,5,4.0,12,12,6.0,0,2,1,False
67,67,67,67.0,0,0,0.0,67,67,67.0,0,1,1,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
166,53,42,26.5,26,25,13.0,55,41,27.5,0,2,1,True
100,9,9,9.0,2,2,2.0,7,7,7.0,0,1,1,False
301,115,91,57.5,65,48,32.5,98,74,49.0,0,2,1,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
903,30,25,15.0,29,24,14.5,1,1,0.5,0,2,1,True
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
166,33,18,16.5,24,16,12.0,11,10,5.5,0,2,1,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
166,6,5,3.0,10,5,5.0,4,4,2.0,0,2,1,False
220,25,14,12.5,23,12,11.5,2,2,1.0,0,2,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
61,61,61,61.0,0,0,0.0,61,61,61.0,0,1,1,False
136,19,14,9.5,34,29,17.0,15,15,7.5,0,2,1,False
96,6,6,6.0,17,17,17.0,11,11,11.0,0,1,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,66,66,66.0,0,0,0.0,66,66,66.0,0,1,1,False
136,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
129,129,129,129.0,0,0,0.0,129,129,129.0,0,1,1,False
232,10,10,10.0,11,11,11.0,1,1,1.0,0,1,1,False
89,23,23,23.0,23,23,23.0,0,0,0.0,0,1,1,False
177,10,6,5.0,14,10,7.0,4,4,2.0,0,2,1,False
53,4,3,2.0,4,3,2.0,0,0,0.0,0,2,1,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,5,5,5.0,4,4,4.0,1,1,1.0,0,1,1,False
139,3,3,1.5,31,28,15.5,28,28,14.0,0,2,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
176,184,175,92.0,8,8,4.0,176,175,88.0,0,2,1,False
343,19,19,19.0,18,18,18.0,1,1,1.0,0,1,1,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,77,72,38.5,10,10,5.0,77,72,38.5,0,2,1,False
72,79,76,39.5,7,7,3.5,80,76,40.0,0,2,1,False
94,109,105,54.5,15,15,7.5,116,105,58.0,0,2,1,False
78,82,78,41.0,4,4,2.0,78,78,39.0,0,2,1,False
71,76,71,38.0,5,5,2.5,71,71,35.5,0,2,1,False
61,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
82,13,13,13.0,7,7,7.0,6,6,6.0,0,1,1,False
72,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
78,7,7,7.0,7,7,7.0,0,0,0.0,0,1,1,False
61,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
70,0,0,0.0,4,4,4.0,4,4,4.0,0,1,1,False
76,7,7,7.0,7,7,7.0,0,0,0.0,0,1,1,False
73,7,7,7.0,7,7,7.0,0,0,0.0,0,1,1,False
105,7,6,3.5,7,6,3.5,0,0,0.0,0,2,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
277,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,23,16,7.666666666666667,5,3,1.6666666666666667,18,13,6.0,0,3,1,False
40,4,4,4.0,1,1,1.0,3,3,3.0,0,1,1,False
19,19,19,19.0,0,0,0.0,19,19,19.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,9,9,9.0,4,4,4.0,5,5,5.0,0,1,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
322,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
172,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
212,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
210,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
158,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
