@relation SYNCOPE_TE26.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
370,71,40,35.5,2,2,1.0,69,38,34.5,0,2,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,1,1,1.0,16,16,16.0,15,15,15.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,7,7,7.0,5,5,5.0,2,2,2.0,0,1,1,False
28,1,1,1.0,3,3,3.0,2,2,2.0,0,1,1,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
34,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,12,12,12.0,11,11,11.0,1,1,1.0,0,1,1,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,6,6,6.0,2,2,2.0,4,4,4.0,0,1,1,False
47,9,9,9.0,1,1,1.0,8,8,8.0,0,1,1,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,3,3,3.0,0,0,0.0,3,3,3.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,4,2,2.0,6,4,3.0,2,2,1.0,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,4,4,4.0,0,0,0.0,4,4,4.0,0,1,1,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,9,8,4.5,17,13,8.5,16,12,8.0,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,13,13,13.0,16,16,16.0,3,3,3.0,0,1,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
48,20,14,6.666666666666667,10,8,3.3333333333333335,10,6,3.3333333333333335,0,3,1,False
47,9,9,9.0,4,4,4.0,5,5,5.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,1,1,1.0,13,13,13.0,12,12,12.0,0,1,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
199,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
387,0,0,0.0,4,4,4.0,4,4,4.0,0,1,1,True
149,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
473,49,46,24.5,5,4,2.5,46,45,23.0,0,2,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
221,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
180,8,3,2.0,27,24,6.75,23,21,5.75,0,4,2,False
881,171,107,24.428571428571427,116,47,16.571428571428573,67,60,9.571428571428571,0,7,1,False
120,18,14,9.0,3,3,1.5,15,14,7.5,0,2,1,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,7,7,7.0,8,8,8.0,1,1,1.0,0,1,1,False
91,11,8,3.6666666666666665,31,25,10.333333333333334,28,24,9.333333333333334,0,3,2,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
231,0,0,0.0,8,8,8.0,8,8,8.0,0,1,1,False
308,92,27,10.222222222222221,55,15,6.111111111111111,43,17,4.777777777777778,0,9,1,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,10,8,5.0,6,4,3.0,4,4,2.0,0,2,2,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
213,5,3,2.5,10,8,5.0,5,5,2.5,0,2,1,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,42,36,14.0,16,7,5.333333333333333,40,33,13.333333333333334,0,3,1,False
117,12,8,4.0,27,20,9.0,21,17,7.0,0,3,1,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
252,13,9,6.5,13,9,6.5,0,0,0.0,1,2,1,False
189,100,55,25.0,30,10,7.5,84,48,21.0,1,4,1,False
454,4,2,2.0,3,2,1.5,1,1,0.5,0,2,1,True
107,10,8,3.3333333333333335,13,7,4.333333333333333,11,7,3.6666666666666665,0,3,2,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
159,4,4,4.0,0,0,0.0,4,4,4.0,0,1,1,False
110,2,2,2.0,5,5,5.0,3,3,3.0,0,1,1,False
150,7,4,3.5,85,83,42.5,80,79,40.0,0,2,1,False
45,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
94,2,2,2.0,16,16,16.0,14,14,14.0,0,1,1,False
104,15,14,7.5,17,17,8.5,4,3,2.0,0,2,1,False
119,13,13,13.0,3,3,3.0,10,10,10.0,0,1,1,False
291,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
358,54,54,54.0,51,51,51.0,3,3,3.0,0,1,1,False
71,18,18,18.0,8,8,8.0,10,10,10.0,0,1,1,False
248,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
257,8,4,2.6666666666666665,12,8,4.0,12,8,4.0,0,3,1,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
266,19,17,9.5,8,6,4.0,11,11,5.5,0,2,1,False
294,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
176,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
150,20,20,20.0,0,0,0.0,20,20,20.0,0,1,1,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,9,7,4.5,17,15,8.5,8,8,4.0,0,2,1,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,17,17,17.0,0,0,0.0,17,17,17.0,0,1,1,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
228,6,3,3.0,25,23,12.5,21,20,10.5,0,2,1,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,2,2,1.0,42,40,21.0,40,40,20.0,0,2,1,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
263,35,32,11.666666666666666,41,23,13.666666666666666,38,22,12.666666666666666,0,3,1,False
108,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
386,3,3,3.0,2,2,2.0,1,1,1.0,0,1,1,False
141,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
240,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
168,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
150,0,0,0.0,10,10,10.0,10,10,10.0,0,1,1,False
195,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,14,12,7.0,14,12,7.0,0,0,0.0,0,2,1,False
91,91,91,91.0,0,0,0.0,91,91,91.0,0,1,1,False
123,44,20,14.666666666666666,9,5,3.0,35,19,11.666666666666666,0,3,1,False
145,32,30,16.0,20,18,10.0,12,12,6.0,0,2,1,False
79,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
573,7,3,2.3333333333333335,28,23,9.333333333333334,23,22,7.666666666666667,0,3,1,False
106,0,0,0.0,1,1,1.0,1,1,1.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,63,63,63.0,0,0,0.0,63,63,63.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,2,2,2.0,2,2,2.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
248,18,14,6.0,4,3,1.3333333333333333,14,14,4.666666666666667,0,3,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,33,33,33.0,2,2,2.0,31,31,31.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,27,27,27.0,0,0,0.0,27,27,27.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
40,40,40,40.0,0,0,0.0,40,40,40.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
210,16,16,8.0,17,16,8.5,31,16,15.5,1,2,1,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,6,6,6.0,6,6,6.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,6,4,3.0,4,2,2.0,2,2,1.0,0,2,1,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,19,19,19.0,2,2,2.0,17,17,17.0,0,1,1,False
27,27,27,27.0,0,0,0.0,27,27,27.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,11,10,5.5,12,10,6.0,1,1,0.5,0,2,1,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
203,7,7,7.0,8,8,8.0,1,1,1.0,0,1,1,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
289,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
538,17,16,8.5,35,32,17.5,44,31,22.0,1,2,1,False
194,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
188,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
245,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
385,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,77,77,77.0,0,0,0.0,77,77,77.0,0,1,1,False
159,11,11,11.0,28,28,28.0,17,17,17.0,0,1,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
150,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
598,40,34,13.333333333333334,135,116,45.0,97,82,32.333333333333336,0,3,1,False
344,121,82,40.333333333333336,61,30,20.333333333333332,60,52,20.0,0,3,1,True
131,4,4,4.0,3,3,3.0,1,1,1.0,0,1,1,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
218,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
361,180,97,25.714285714285715,50,25,7.142857142857143,130,97,18.571428571428573,0,7,2,False
105,1,1,1.0,4,4,4.0,3,3,3.0,0,1,1,False
191,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,True
363,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,10,9,5.0,13,12,6.5,3,3,1.5,0,2,1,False
272,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
366,27,8,4.5,26,8,4.333333333333333,11,5,1.8333333333333333,1,6,1,True
578,133,84,26.6,68,30,13.6,65,54,13.0,0,5,1,False
148,8,6,4.0,4,2,2.0,4,4,2.0,0,2,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
449,37,19,12.333333333333334,12,9,4.0,25,15,8.333333333333334,0,3,1,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
603,8,3,2.6666666666666665,9,3,3.0,1,1,0.3333333333333333,1,3,1,False
122,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
119,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
128,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
436,28,28,28.0,26,26,26.0,2,2,2.0,0,1,1,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
434,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
433,9,9,9.0,9,9,9.0,0,0,0.0,0,1,1,False
797,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
70,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
112,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
142,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
100,8,8,8.0,8,8,8.0,0,0,0.0,0,1,1,False
38,38,38,38.0,0,0,0.0,38,38,38.0,0,1,1,False
121,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
70,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
138,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
335,3,2,1.5,3,2,1.5,0,0,0.0,0,2,1,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
206,49,46,16.333333333333332,35,32,11.666666666666666,14,14,4.666666666666667,0,3,1,False
251,34,34,34.0,25,25,25.0,9,9,9.0,0,1,1,False
318,11,6,5.5,18,13,9.0,7,7,3.5,0,2,1,False
96,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
133,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
340,2,2,2.0,5,5,5.0,3,3,3.0,0,1,1,False
68,75,40,37.5,7,7,3.5,68,40,34.0,0,2,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,8,8,8.0,0,0,0.0,8,8,8.0,0,1,1,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,55,47,27.5,2,2,1.0,53,47,26.5,0,2,1,False
385,21,10,5.25,33,20,8.25,12,10,3.0,1,4,1,False
228,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
75,20,17,5.0,24,21,6.0,4,4,1.0,1,4,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,7,7,7.0,0,0,0.0,7,7,7.0,0,1,1,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
